LotNrRel;Allocate;EstValue;StartPrice;LotsSale;LotsSaleMain;LotsSaleSub;Weekday;SP.EV
-1;0;3500.0;-1;978;22;1;3;-1
-1;0;1000.0;-1;978;22;4;3;-1
-1;0;500.0;-1;978;22;4;3;-1
-1;0;2500.0;-1;978;42;9;3;-1
-1;0;2500.0;-1;978;42;9;3;-1
-1;0;2000.0;-1;978;42;9;3;-1
-1;0;2500.0;-1;978;42;9;3;-1
-1;0;400.0;-1;978;42;5;3;-1
-1;0;500.0;-1;978;42;28;3;-1
-1;0;1200.0;-1;978;42;28;3;-1
-1;0;800.0;-1;978;42;28;3;-1
-1;0;500.0;-1;978;42;28;3;-1
-1;0;400.0;-1;978;42;28;3;-1
-1;0;400.0;-1;978;42;28;3;-1
-1;0;200.0;-1;978;42;28;3;-1
-1;0;600.0;-1;978;42;28;3;-1
-1;0;600.0;-1;978;42;28;3;-1
-1;0;600.0;-1;978;42;28;3;-1
-1;0;600.0;-1;978;42;28;3;-1
-1;0;400.0;-1;978;36;1;3;-1
-1;0;400.0;-1;978;42;28;3;-1
-1;0;3000.0;-1;978;42;28;3;-1
-1;0;1500.0;-1;978;36;13;3;-1
-1;0;10000.0;-1;978;1;1;3;-1
-1;0;300.0;-1;978;36;5;3;-1
-1;0;200.0;-1;978;36;5;3;-1
-1;0;200.0;-1;978;36;5;3;-1
-1;0;200.0;-1;978;36;5;3;-1
-1;0;400.0;-1;978;243;41;3;-1
-1;0;400.0;-1;978;243;41;3;-1
-1;0;400.0;-1;978;243;41;3;-1
-1;0;400.0;-1;978;243;41;3;-1
-1;0;250.0;-1;978;243;41;3;-1
-1;0;250.0;-1;978;243;41;3;-1
-1;0;200.0;-1;978;243;41;3;-1
-1;0;400.0;-1;978;86;51;3;-1
-1;0;200.0;-1;978;33;16;3;-1
-1;0;200.0;-1;978;33;16;3;-1
-1;0;600.0;-1;978;36;1;3;-1
-1;0;500.0;-1;978;36;13;3;-1
-1;0;2000.0;-1;978;33;16;3;-1
-1;0;400.0;-1;978;243;117;3;-1
-1;0;200.0;-1;978;343;44;3;-1
-1;0;500.0;-1;978;243;117;3;-1
-1;0;200.0;-1;978;13;3;3;-1
-1;0;200.0;-1;978;243;117;3;-1
-1;0;250.0;-1;978;343;30;3;-1
-1;0;400.0;-1;978;343;3;3;-1
-1;0;500.0;-1;978;343;3;3;-1
-1;0;400.0;-1;978;343;74;3;-1
-1;0;400.0;-1;978;343;69;3;-1
-1;0;300.0;-1;978;343;5;3;-1
-1;0;1000.0;-1;978;343;44;3;-1
-1;0;1000.0;-1;978;343;44;3;-1
-1;0;300.0;-1;978;343;11;3;-1
-1;0;300.0;-1;978;343;11;3;-1
-1;0;200.0;-1;978;343;11;3;-1
-1;0;400.0;-1;978;343;74;3;-1
-1;0;500.0;-1;978;343;44;3;-1
-1;0;350.0;-1;978;343;74;3;-1
-1;0;1000.0;-1;978;343;44;3;-1
-1;0;1500.0;-1;978;343;44;3;-1
-1;0;400.0;-1;978;343;74;3;-1
-1;0;200.0;-1;978;343;74;3;-1
-1;0;520.0;-1;978;343;74;3;-1
-1;0;520.0;-1;978;343;74;3;-1
-1;0;520.0;-1;978;343;74;3;-1
-1;0;400.0;-1;978;343;74;3;-1
-1;0;450.0;-1;978;343;74;3;-1
-1;0;400.0;-1;978;343;74;3;-1
-1;0;200.0;-1;978;343;74;3;-1
-1;0;200.0;-1;978;343;74;3;-1
-1;0;800.0;-1;978;343;44;3;-1
-1;0;400.0;-1;978;243;25;3;-1
-1;0;200.0;-1;978;243;25;3;-1
-1;0;200.0;-1;978;243;25;3;-1
-1;0;400.0;-1;978;343;74;3;-1
-1;0;200.0;-1;978;343;74;3;-1
-1;0;200.0;-1;978;36;13;3;-1
-1;0;300.0;-1;978;22;5;3;-1
-1;0;300.0;-1;978;22;3;3;-1
-1;0;300.0;-1;978;22;5;3;-1
-1;0;200.0;-1;978;243;7;3;-1
-1;0;200.0;-1;978;243;117;3;-1
-1;0;200.0;-1;978;33;17;3;-1
-1;0;400.0;-1;978;36;6;3;-1
-1;0;200.0;-1;978;343;69;3;-1
-1;0;600.0;-1;978;13;10;3;-1
-1;0;200.0;-1;978;243;117;3;-1
-1;0;1000.0;-1;978;343;44;3;-1
-1;0;250.0;-1;978;343;69;3;-1
-1;0;500.0;-1;978;343;5;3;-1
-1;0;200.0;-1;978;343;74;3;-1
-1;0;200.0;-1;978;343;74;3;-1
-1;0;200.0;-1;978;343;74;3;-1
-1;0;200.0;-1;978;343;74;3;-1
-1;0;500.0;-1;978;343;74;3;-1
-1;0;500.0;-1;978;343;7;3;-1
-1;0;500.0;-1;978;15;15;3;-1
-1;0;600.0;-1;978;15;15;3;-1
-1;0;200.0;-1;978;15;15;3;-1
-1;0;400.0;-1;978;15;15;3;-1
-1;0;300.0;-1;978;15;15;3;-1
-1;0;200.0;-1;978;86;51;3;-1
-1;0;200.0;-1;978;86;51;3;-1
-1;0;200.0;-1;978;86;51;3;-1
-1;0;500.0;-1;978;243;7;3;-1
-1;0;500.0;-1;978;243;7;3;-1
-1;0;450.0;-1;978;243;7;3;-1
-1;0;450.0;-1;978;243;7;3;-1
-1;0;450.0;-1;978;243;7;3;-1
-1;0;450.0;-1;978;243;7;3;-1
-1;0;250.0;-1;978;343;67;3;-1
